,ID,Predict_flag
26872,5995976,0
26873,5995977,0
26874,5995978,0
26875,5995979,0
26876,5995980,0
26877,5995981,0
26878,5995982,1
26879,5995983,0
26880,5995984,0
26881,5995985,0
26882,5995986,0
26883,5995987,0
26884,5995988,0
26885,5995989,0
26886,5995990,0
26887,5995991,0
26888,5995992,0
26889,5995993,0
26890,5995994,0
26891,5995995,0
26892,5995996,0
26893,5995997,0
26894,5995998,0
26895,5995999,0
26896,5996000,0
26897,5996001,0
26898,5996002,0
26899,5996003,0
26900,5996004,0
26901,5996005,0
26902,5996006,0
26903,5996007,0
26904,5996008,0
26905,5996009,0
26906,5996010,0
26907,5996011,0
26908,5996012,0
26909,5996013,0
26910,5996014,0
26911,5996015,0
26912,5996016,0
26913,5996017,1
26914,5996018,0
26915,5996019,0
26916,5996020,0
26917,5996021,0
26918,5996022,0
26919,5996023,0
26920,5996024,1
26921,5996025,0
26922,5996026,0
26923,5996027,0
26924,5996028,0
26925,5996029,0
26926,5996030,0
26927,5996031,0
26928,5996032,0
26929,5996033,0
26930,5996034,0
26931,5996035,1
26932,5996036,0
26933,5996037,0
26934,5996038,0
26935,5996039,0
26936,5996040,0
26937,5996041,0
26938,5996042,0
26939,5996043,0
26940,5996044,0
26941,5996045,0
26942,5996046,0
26943,5996047,0
26944,5996048,0
26945,5996049,0
26946,5996050,0
26947,5996051,0
26948,5996052,0
26949,5996053,0
26950,5996054,0
26951,5996055,0
26952,5996057,1
26953,5996058,1
26954,5996059,0
26955,5996060,0
26956,5996061,0
26957,5996062,0
26958,5996063,0
26959,5996064,0
26960,5996065,1
26961,5996066,0
26962,5996067,0
26963,5996068,0
26964,5996069,0
26965,5996070,0
26966,5996071,0
26967,5996072,0
26968,5996073,0
26969,5996074,0
26970,5996075,1
26971,5996076,0
26972,5996077,0
26973,5996078,0
26974,5996079,0
26975,5996080,0
26976,5996081,0
26977,5996082,0
26978,5996083,0
26979,5996084,0
26980,5996085,0
26981,5996086,0
26982,5996087,0
26983,5996088,0
26984,5996089,0
26985,5996090,1
26986,5996091,0
26987,5996092,0
26988,5996093,0
26989,5996094,0
26990,5996095,0
26991,5996096,0
26992,5996097,0
26993,5996098,0
26994,5996099,0
26995,5996100,0
26996,5996101,0
26997,5996102,0
26998,5996103,0
26999,5996104,0
27000,5996105,0
27001,5996106,0
27002,5996107,0
27003,5996108,0
27004,5996109,0
27005,5996110,0
27006,5996111,0
27007,5996112,0
27008,5996113,0
27009,5996114,0
27010,5996115,0
27011,5996116,0
27012,5996117,0
27013,5996118,0
27014,5996119,0
27015,5996120,0
27016,5996121,0
27017,5996122,1
27018,5996123,0
27019,5996124,0
27020,5996125,0
27021,5996126,0
27022,5996127,0
27023,5996128,0
27024,5996129,0
27025,5996130,0
27026,5996131,0
27027,5996132,0
27028,5996133,0
27029,5996134,0
27030,5996135,0
27031,5996136,0
27032,5996137,0
27033,5996138,0
27034,5996139,1
27035,5996140,0
27036,5996141,0
27037,5996142,1
27038,5996143,0
27039,5996144,0
27040,5996145,0
27041,5996146,0
27042,5996147,0
27043,5996148,0
27044,5996149,0
27045,5996150,0
27046,5996151,0
27047,5996152,0
27048,5996153,0
27049,5996154,0
27050,5996155,0
27051,5996156,0
27052,5996157,0
27053,5996158,0
27054,5996159,0
27055,5996160,0
27056,5996161,0
27057,5996162,0
27058,5996163,0
27059,5996164,0
27060,5996165,0
27061,5996166,0
27062,5996167,0
27063,5996168,0
27064,5996169,0
27065,5996170,1
27066,5996171,0
27067,5996172,0
27068,5996173,0
27069,5996174,0
27070,5996175,0
27071,5996176,0
27072,5996177,0
27073,5996178,0
27074,5996179,0
27075,5996180,1
27076,5996181,0
27077,5996182,0
27078,5996183,0
27079,5996184,0
27080,5996185,1
27081,5996186,0
27082,5996187,0
27083,5996188,1
27084,5996189,1
27085,5996190,0
27086,5996191,0
27087,5996192,0
27088,5996193,0
27089,5996194,0
27090,5996195,0
27091,5996196,0
27092,5996197,0
27093,5996198,0
27094,5996199,0
27095,5996200,0
27096,5996201,0
27097,5996202,0
27098,5996203,1
27099,5996204,0
27100,5996205,0
27101,5996206,0
27102,5996207,0
27103,5996208,0
27104,5996209,0
27105,5996210,0
27106,5996211,0
27107,5996212,0
27108,5996213,0
27109,5996214,0
27110,5996215,0
27111,5996216,0
27112,5996217,0
27113,5996218,0
27114,5996219,0
27115,5996220,0
27116,5996221,0
27117,5996222,0
27118,5996223,0
27119,5996224,0
27120,5996225,1
27121,5996226,0
27122,5996227,0
27123,5996228,0
27124,5996229,0
27125,5996230,1
27126,5996231,1
27127,5996232,0
27128,5996233,0
27129,5996234,0
27130,5996235,0
27131,5996236,0
27132,5996237,1
27133,5996238,0
27134,5996239,0
27135,5996240,0
27136,5996241,0
27137,5996242,0
27138,5996243,0
27139,5996244,0
27140,5996245,0
27141,5996246,0
27142,5996247,0
27143,5996248,1
27144,5996249,1
27145,5996250,0
27146,5996251,0
27147,5996252,0
27148,5996253,0
27149,5996254,0
27150,5996255,0
27151,5996256,0
27152,5996257,0
27153,5996258,0
27154,5996259,0
27155,5996260,0
27156,5996261,0
27157,5996262,0
27158,5996263,0
27159,5996264,0
27160,5996265,0
27161,5996266,0
27162,5996267,0
27163,5996268,0
27164,5996269,0
27165,5996270,0
27166,5996271,0
27167,5996272,0
27168,5996273,0
27169,5996274,0
27170,5996275,0
27171,5996276,0
27172,5996277,0
27173,5996278,0
27174,5996279,1
27175,5996280,0
27176,5996281,0
27177,5996282,0
27178,5996283,0
27179,5996284,0
27180,5996285,0
27181,5996286,0
27182,5996287,0
27183,5996288,0
27184,5996289,0
27185,5996290,0
27186,5996291,0
27187,5996292,0
27188,5996293,0
27189,5996294,0
27190,5996295,0
27191,5996296,0
27192,5996297,0
27193,5996298,0
27194,5996299,0
27195,5996300,0
27196,5996301,0
27197,5996302,0
27198,5996303,1
27199,5996304,0
27200,5996305,0
27201,5996306,0
27202,5996307,0
27203,5996308,1
27204,5996309,0
27205,5996310,0
27206,5996311,0
27207,5996312,0
27208,5996313,0
27209,5996314,0
27210,5996315,0
27211,5996316,0
27212,5996317,0
27213,5996318,0
27214,5996319,0
27215,5996320,0
27216,5996321,0
27217,5996322,0
27218,5996323,0
27219,5996324,0
27220,5996325,0
27221,5996326,1
27222,5996327,0
27223,5996328,0
27224,5996329,0
27225,5996330,0
27226,5996331,0
27227,5996332,0
27228,5996333,0
27229,5996334,0
27230,5996335,0
27231,5996336,0
27232,5996337,0
27233,5996338,0
27234,5996339,0
27235,5996340,0
27236,5996341,0
27237,5996342,0
27238,5996343,0
27239,5996344,0
27240,5996345,0
27241,5996346,0
27242,5996347,0
27243,5996348,0
27244,5996349,1
27245,5996350,0
27246,5996351,0
27247,5996352,0
27248,5996353,0
27249,5996354,0
27250,5996355,0
27251,5996356,0
27252,5996357,0
27253,5996358,0
27254,5996359,0
27255,5996360,0
27256,5996361,0
27257,5996362,0
27258,5996363,0
27259,5996364,0
27260,5996365,0
27261,5996366,0
27262,5996367,0
27263,5996368,0
27264,5996369,0
27265,5996370,1
27266,5996371,1
27267,5996372,0
27268,5996373,1
27269,5996374,0
27270,5996375,0
27271,5996376,0
27272,5996377,0
27273,5996378,0
27274,5996379,0
27275,5996380,0
27276,5996381,0
27277,5996382,0
27278,5996383,0
27279,5996384,0
27280,5996385,0
27281,5996386,0
27282,5996387,0
27283,5996388,0
27284,5996389,0
27285,5996390,0
27286,5996391,0
27287,5996392,0
27288,5996393,0
27289,5996394,0
27290,5996395,0
27291,5996396,1
27292,5996397,0
27293,5996398,0
27294,5996399,0
27295,5996400,0
27296,5996401,0
27297,5996402,0
27298,5996403,0
27299,5996404,0
27300,5996405,0
27301,5996406,0
27302,5996407,0
27303,5996408,0
27304,5996409,0
27305,5996410,0
27306,5996411,0
27307,5996412,0
27308,5996413,0
27309,5996414,1
27310,5996415,0
27311,5996416,0
27312,5996417,0
27313,5996418,0
27314,5996419,0
27315,5996420,0
27316,5996421,0
27317,5996422,0
27318,5996423,0
27319,5996424,0
27320,5996425,0
27321,5996426,0
27322,5996427,1
27323,5996428,0
27324,5996429,0
27325,5996430,0
27326,5996431,1
27327,5996432,0
27328,5996433,0
27329,5996434,0
27330,5996435,0
27331,5996436,0
27332,5996437,0
27333,5996438,0
27334,5996439,0
27335,5996440,0
27336,5996441,0
27337,5996442,0
27338,5996443,0
27339,5996444,0
27340,5996445,0
27341,5996446,1
27342,5996447,0
27343,5996448,0
27344,5996449,1
27345,5996450,0
27346,5996451,0
27347,5996452,0
27348,5996453,0
27349,5996454,0
27350,5996455,0
27351,5996456,0
27352,5996457,0
27353,5996458,0
27354,5996459,0
27355,5996460,0
27356,5996461,1
27357,5996462,0
27358,5996463,0
27359,5996464,0
27360,5996465,0
27361,5996466,0
27362,5996467,0
27363,5996468,0
27364,5996469,0
27365,5996470,0
27366,5996471,0
27367,5996472,0
27368,5996473,0
27369,5996474,0
27370,5996475,0
27371,5996476,0
27372,5996477,0
27373,5996478,0
27374,5996479,0
27375,5996480,0
27376,5996481,0
27377,5996482,0
27378,5996483,0
27379,5996484,0
27380,5996485,1
27381,5996486,0
27382,5996487,1
27383,5996488,0
27384,5996489,1
27385,5996490,0
27386,5996491,0
27387,5996492,0
27388,5996493,0
27389,5996494,0
27390,5996495,1
27391,5996496,0
27392,5996497,0
27393,5996498,0
27394,5996499,0
27395,5996500,0
27396,5996501,0
27397,5996502,1
27398,5996503,0
27399,5996504,0
27400,5996505,0
27401,5996506,0
27402,5996507,1
27403,5996508,0
27404,5996509,0
27405,5996510,0
27406,5996511,0
27407,5996512,0
27408,5996513,0
27409,5996514,0
27410,5996515,0
27411,5996516,0
27412,5996517,0
27413,5996518,0
27414,5996519,0
27415,5996520,0
27416,5996521,0
27417,5996522,1
27418,5996523,0
27419,5996524,0
27420,5996525,0
27421,5996526,0
27422,5996527,0
27423,5996528,0
27424,5996529,0
27425,5996530,0
27426,5996531,0
27427,5996532,0
27428,5996533,0
27429,5996534,0
27430,5996535,0
27431,5996536,0
27432,5996537,0
27433,5996538,0
27434,5996539,0
27435,5996540,0
27436,5996541,0
27437,5996542,0
27438,5996543,0
27439,5996544,0
27440,5996545,0
27441,5996546,0
27442,5996547,0
27443,5996548,0
27444,5996549,0
27445,5996550,0
27446,5996551,0
27447,5996552,0
27448,5996553,0
27449,5996554,0
27450,5996555,0
27451,5996556,0
27452,5996557,0
27453,5996558,0
27454,5996559,0
27455,5996560,0
27456,5996561,0
27457,5996562,0
27458,5996563,0
27459,5996564,0
27460,5996565,0
27461,5996566,0
27462,5996567,0
27463,5996568,0
27464,5996569,0
27465,5996570,0
27466,5996571,0
27467,5996572,0
27468,5996573,0
27469,5996574,0
27470,5996575,0
27471,5996576,0
27472,5996577,0
27473,5996578,0
27474,5996579,0
27475,5996580,1
27476,5996581,0
27477,5996582,0
27478,5996583,1
27479,5996584,0
27480,5996585,1
27481,5996586,0
27482,5996587,0
27483,5996588,1
27484,5996589,1
27485,5996590,0
27486,5996591,0
27487,5996592,0
27488,5996593,1
27489,5996594,1
27490,5996595,0
27491,5996596,0
27492,5996597,0
27493,5996598,0
27494,5996599,0
27495,5996600,0
27496,5996601,0
27497,5996602,0
27498,5996603,0
27499,5996604,1
27500,5996605,0
27501,5996606,0
27502,5996607,0
27503,5996608,0
27504,5996609,0
27505,5996610,0
27506,5996611,0
27507,5996612,0
27508,5996613,0
27509,5996614,0
27510,5996615,0
27511,5996616,0
27512,5996617,0
27513,5996618,0
27514,5996619,0
27515,5996620,0
27516,5996621,0
27517,5996622,0
27518,5996623,0
27519,5996624,0
27520,5996625,0
27521,5996626,0
27522,5996627,0
27523,5996628,0
27524,5996629,0
27525,5996630,0
27526,5996631,1
27527,5996632,0
27528,5996633,0
27529,5996634,0
27530,5996635,0
27531,5996636,1
27532,5996637,0
27533,5996638,0
27534,5996639,0
27535,5996640,0
27536,5996641,0
27537,5996642,0
27538,5996643,0
27539,5996644,1
27540,5996645,0
27541,5996646,0
27542,5996647,0
27543,5996648,0
27544,5996649,0
27545,5996650,0
27546,5996651,0
27547,5996652,0
27548,5996653,0
27549,5996654,0
27550,5996655,0
27551,5996656,0
27552,5996657,0
27553,5996658,0
27554,5996659,0
27555,5996660,0
27556,5996661,0
27557,5996662,0
27558,5996663,0
27559,5996664,0
27560,5996665,0
27561,5996666,0
27562,5996667,0
27563,5996668,0
27564,5996669,0
27565,5996670,0
27566,5996671,0
27567,5996672,0
27568,5996673,0
27569,5996674,0
27570,5996675,0
27571,5996676,1
27572,5996677,1
27573,5996678,0
27574,5996679,0
27575,5996680,0
27576,5996681,1
27577,5996682,0
27578,5996683,0
27579,5996684,0
27580,5996685,0
27581,5996686,0
27582,5996687,0
27583,5996688,0
27584,5996689,0
27585,5996690,1
27586,5996691,0
27587,5996692,0
27588,5996693,0
27589,5996694,0
27590,5996695,0
27591,5996696,1
27592,5996697,0
27593,5996698,0
27594,5996699,0
27595,5996700,0
27596,5996701,0
27597,5996702,0
27598,5996703,0
27599,5996704,0
27600,5996705,0
27601,5996706,0
27602,5996707,0
27603,5996708,0
27604,5996709,0
27605,5996710,0
27606,5996711,0
27607,5996712,0
27608,5996713,0
27609,5996714,0
27610,5996715,0
27611,5996716,1
27612,5996717,0
27613,5996718,0
27614,5996719,0
27615,5996720,0
27616,5996721,0
27617,5996722,0
27618,5996723,0
27619,5996724,0
27620,5996725,0
27621,5996726,0
27622,5996727,1
27623,5996728,0
27624,5996729,0
27625,5996730,0
27626,5996731,0
27627,5996732,0
27628,5996733,0
27629,5996734,0
27630,5996735,0
27631,5996736,0
27632,5996737,1
27633,5996738,0
27634,5996739,0
27635,5996740,0
27636,5996741,0
27637,5996742,0
27638,5996743,0
27639,5996744,1
27640,5996745,0
27641,5996746,0
27642,5996747,0
27643,5996748,0
27644,5996749,0
27645,5996750,0
27646,5996751,1
27647,5996752,0
27648,5996753,1
27649,5996754,0
27650,5996755,0
27651,5996756,0
27652,5996757,0
27653,5996758,1
27654,5996759,0
27655,5996760,0
27656,5996761,0
27657,5996762,0
27658,5996763,1
27659,5996764,0
27660,5996765,0
27661,5996766,0
27662,5996767,0
27663,5996768,0
27664,5996770,1
27665,5996771,0
27666,5996772,0
27667,5996773,0
27668,5996774,0
27669,5996775,0
27670,5996776,0
27671,5996777,0
27672,5996778,0
27673,5996779,0
27674,5996780,0
27675,5996781,0
27676,5996782,0
27677,5996783,0
27678,5996784,1
27679,5996785,0
27680,5996786,0
27681,5996787,0
27682,5996788,0
27683,5996789,0
27684,5996790,1
27685,5996791,0
27686,5996792,0
27687,5996793,0
27688,5996794,0
27689,5996795,0
27690,5996796,0
27691,5996797,0
27692,5996798,0
27693,5996799,0
27694,5996800,0
27695,5996801,0
27696,5996802,0
27697,5996803,0
27698,5996804,0
27699,5996805,0
27700,5996806,0
27701,5996807,0
27702,5996808,0
27703,5996809,0
27704,5996810,1
27705,5996811,0
27706,5996812,0
27707,5996813,0
27708,5996814,0
27709,5996815,0
27710,5996816,0
27711,5996817,0
27712,5996818,0
27713,5996819,0
27714,5996820,0
27715,5996821,0
27716,5996822,0
27717,5996823,0
27718,5996824,0
27719,5996825,0
27720,5996826,0
27721,5996827,0
27722,5996828,1
27723,5996829,0
27724,5996830,0
27725,5996831,0
27726,5996832,0
27727,5996833,0
27728,5996834,0
27729,5996835,0
27730,5996836,0
27731,5996837,0
27732,5996838,0
27733,5996839,0
27734,5996840,0
27735,5996841,0
27736,5996842,0
27737,5996843,0
27738,5996844,0
27739,5996845,0
27740,5996846,0
27741,5996847,0
27742,5996848,0
27743,5996849,0
27744,5996850,0
27745,5996851,0
27746,5996852,0
27747,5996853,0
27748,5996854,0
27749,5996855,0
27750,5996856,0
27751,5996858,0
27752,5996859,1
27753,5996860,0
27754,5996861,1
27755,5996862,0
27756,5996863,0
27757,5996864,0
27758,5996866,0
27759,5996867,0
27760,5996868,0
27761,5996869,0
27762,5996870,0
27763,5996871,0
27764,5996872,0
27765,5996874,0
27766,5996875,0
27767,5996876,0
27768,5996877,0
27769,5996878,1
27770,5996879,0
27771,5996880,0
27772,5996881,0
27773,5996882,0
27774,5996883,0
27775,5996884,1
27776,5996885,0
27777,5996886,0
27778,5996887,0
27779,5996888,0
27780,5996889,0
27781,5996890,0
27782,5996891,1
27783,5996892,0
27784,5996893,0
27785,5996894,0
27786,5996895,1
27787,5996896,0
27788,5996897,0
27789,5996898,0
27790,5996899,0
27791,5996900,1
27792,5996901,0
27793,5996902,1
27794,5996903,0
27795,5996904,1
27796,5996905,0
27797,5996906,0
27798,5996907,0
27799,5996908,0
27800,5996909,0
27801,5996910,0
27802,5996911,0
27803,5996912,0
27804,5996913,0
27805,5996914,0
27806,5996915,0
27807,5996916,0
27808,5996917,0
27809,5996918,0
27810,5996919,0
27811,5996920,0
27812,5996921,0
27813,5996922,0
27814,5996923,0
27815,5996924,0
27816,5996925,0
27817,5996926,0
27818,5996927,0
27819,5996928,0
27820,5996929,0
27821,5996930,0
27822,5996931,0
27823,5996932,0
27824,5996933,0
27825,5996934,0
27826,5996935,0
27827,5996936,0
27828,5996937,0
27829,5996938,0
27830,5996939,0
27831,5996940,0
27832,5996941,0
27833,5996942,0
27834,5996943,0
27835,5996944,0
27836,5996945,1
27837,5996946,0
27838,5996947,0
27839,5996948,0
27840,5996949,0
27841,5996950,0
27842,5996951,0
27843,5996952,0
27844,5996953,0
27845,5996954,0
27846,5996955,0
27847,5996956,0
27848,5996957,0
27849,5996958,0
27850,5996959,0
27851,5996960,0
27852,5996961,0
27853,5996962,0
27854,5996963,0
27855,5996964,0
27856,5996965,0
27857,5996966,0
27858,5996967,0
27859,5996969,0
27860,5996970,0
27861,5996971,0
27862,5996972,0
27863,5996973,0
27864,5996974,0
27865,5996975,1
27866,5996976,0
27867,5996977,0
27868,5996978,0
27869,5996979,1
27870,5996980,0
27871,5996981,0
27872,5996982,0
27873,5996983,1
27874,5996984,0
27875,5996985,0
27876,5996986,0
27877,5996987,1
27878,5996988,0
27879,5996989,0
27880,5996990,0
27881,5996991,0
27882,5996992,0
27883,5996993,0
27884,5996994,0
27885,5996995,1
27886,5996996,0
27887,5996997,0
27888,5996998,1
27889,5996999,0
27890,5997000,0
27891,5997001,0
27892,5997002,0
27893,5997003,0
27894,5997004,0
27895,5997005,0
27896,5997006,0
27897,5997007,0
27898,5997008,0
27899,5997009,0
27900,5997010,0
27901,5997011,0
27902,5997012,0
27903,5997013,0
27904,5997014,0
27905,5997015,0
27906,5997016,0
27907,5997017,0
27908,5997018,0
27909,5997019,0
27910,5997020,0
27911,5997021,0
27912,5997022,0
27913,5997023,1
27914,5997024,0
27915,5997025,0
27916,5997026,0
27917,5997027,0
27918,5997028,0
27919,5997029,0
27920,5997030,0
27921,5997031,1
27922,5997032,0
27923,5997033,0
27924,5997034,0
27925,5997035,0
27926,5997036,0
27927,5997037,0
27928,5997038,0
27929,5997039,0
27930,5997040,0
27931,5997041,0
27932,5997042,0
27933,5997043,0
27934,5997044,0
27935,5997045,0
27936,5997046,0
27937,5997047,0
27938,5997048,0
27939,5997049,1
27940,5997050,0
27941,5997051,0
27942,5997052,0
27943,5997053,0
27944,5997054,0
27945,5997055,0
27946,5997056,0
27947,5997057,0
27948,5997058,0
27949,5997059,0
27950,5997060,0
27951,5997061,0
27952,5997062,0
27953,5997063,1
27954,5997064,0
27955,5997065,0
27956,5997066,0
27957,5997067,1
27958,5997068,0
27959,5997069,0
27960,5997070,0
27961,5997071,0
27962,5997072,0
27963,5997073,0
27964,5997074,0
27965,5997075,0
27966,5997076,0
27967,5997077,0
27968,5997078,0
27969,5997079,0
27970,5997080,0
27971,5997081,0
27972,5997082,1
27973,5997083,0
27974,5997084,1
27975,5997085,0
27976,5997086,0
27977,5997087,0
27978,5997088,0
27979,5997089,0
27980,5997090,0
27981,5997091,0
27982,5997092,0
27983,5997093,0
27984,5997094,0
27985,5997095,0
27986,5997096,0
27987,5997097,0
27988,5997098,0
27989,5997099,0
27990,5997100,0
27991,5997101,0
27992,5997102,0
27993,5997103,0
27994,5997104,0
27995,5997106,0
27996,5997107,1
27997,5997108,0
27998,5997109,0
27999,5997110,0
28000,5997111,0
28001,5997112,0
28002,5997113,0
28003,5997114,0
28004,5997115,0
28005,5997116,0
28006,5997117,0
28007,5997118,0
28008,5997119,0
28009,5997120,0
28010,5997121,1
28011,5997122,0
28012,5997123,0
28013,5997124,0
28014,5997125,0
28015,5997126,0
28016,5997127,0
28017,5997128,0
28018,5997129,0
28019,5997130,0
28020,5997131,0
28021,5997132,0
28022,5997133,0
28023,5997134,0
28024,5997135,1
28025,5997136,0
28026,5997137,0
28027,5997138,0
28028,5997139,0
28029,5997140,1
28030,5997141,0
28031,5997142,0
28032,5997143,0
28033,5997144,0
28034,5997145,0
28035,5997146,0
28036,5997147,0
28037,5997148,0
28038,5997149,0
28039,5997150,0
28040,5997151,0
28041,5997152,0
28042,5997153,0
28043,5997154,0
28044,5997155,0
28045,5997156,0
28046,5997157,0
28047,5997158,0
28048,5997159,0
28049,5997160,0
28050,5997161,1
28051,5997162,0
28052,5997163,0
28053,5997164,0
28054,5997165,0
28055,5997166,0
28056,5997167,0
28057,5997168,0
28058,5997169,0
28059,5997170,0
28060,5997171,0
28061,5997172,1
28062,5997173,0
28063,5997174,0
28064,5997175,0
28065,5997176,0
28066,5997177,0
28067,5997178,0
28068,5997179,0
28069,5997180,0
28070,5997181,0
28071,5997182,0
28072,5997183,0
28073,5997184,0
28074,5997185,0
28075,5997186,0
28076,5997187,1
28077,5997188,0
28078,5997189,0
28079,5997190,0
28080,5997191,1
28081,5997192,0
28082,5997193,0
28083,5997194,0
28084,5997195,0
28085,5997196,0
28086,5997197,0
28087,5997198,0
28088,5997199,0
28089,5997200,0
28090,5997201,0
28091,5997202,0
28092,5997203,0
28093,5997204,0
28094,5997205,0
28095,5997206,0
28096,5997207,0
28097,5997208,0
28098,5997209,0
28099,5997210,0
28100,5997211,0
28101,5997212,0
28102,5997213,1
28103,5997214,0
28104,5997215,0
28105,5997216,0
28106,5997217,0
28107,5997218,0
28108,5997219,1
28109,5997220,0
28110,5997221,0
28111,5997222,0
28112,5997223,0
28113,5997224,0
28114,5997225,0
28115,5997226,1
28116,5997227,0
28117,5997228,0
28118,5997229,0
28119,5997230,0
28120,5997231,0
28121,5997232,0
28122,5997233,0
28123,5997234,0
28124,5997235,0
28125,5997236,1
28126,5997237,0
28127,5997238,0
28128,5997239,0
28129,5997240,0
28130,5997241,0
28131,5997242,0
28132,5997243,0
28133,5997244,0
28134,5997245,0
28135,5997246,0
28136,5997247,0
28137,5997248,0
28138,5997249,0
28139,5997250,0
28140,5997251,0
28141,5997252,0
28142,5997253,0
28143,5997254,0
28144,5997255,0
28145,5997256,0
28146,5997257,0
28147,5997258,0
28148,5997259,0
28149,5997260,0
28150,5997261,0
28151,5997262,0
28152,5997263,0
28153,5997264,0
28154,5997265,0
28155,5997266,0
28156,5997267,0
28157,5997268,0
28158,5997269,0
28159,5997270,0
28160,5997271,0
28161,5997272,0
28162,5997273,0
28163,5997274,0
28164,5997275,0
28165,5997276,0
28166,5997277,1
28167,5997278,0
28168,5997279,0
28169,5997280,0
28170,5997281,0
28171,5997282,0
28172,5997283,0
28173,5997284,0
28174,5997285,0
28175,5997286,0
28176,5997287,0
28177,5997288,0
28178,5997289,0
28179,5997290,0
28180,5997291,0
28181,5997292,0
28182,5997293,0
28183,5997294,0
28184,5997296,0
28185,5997297,0
28186,5997298,0
28187,5997299,0
28188,5997300,1
28189,5997301,0
28190,5997302,1
28191,5997303,0
28192,5997304,0
28193,5997305,0
28194,5997306,0
28195,5997307,0
28196,5997308,0
28197,5997309,1
28198,5997310,0
28199,5997311,0
28200,5997312,1
28201,5997313,0
28202,5997314,0
28203,5997315,0
28204,5997316,0
28205,5997317,0
28206,5997318,0
28207,5997319,0
28208,5997320,1
28209,5997321,0
28210,5997322,0
28211,5997323,0
28212,5997324,0
28213,5997325,0
28214,5997326,0
28215,5997327,1
28216,5997328,0
28217,5997329,0
28218,5997330,0
28219,5997331,0
28220,5997332,0
28221,5997333,0
28222,5997334,0
28223,5997335,0
28224,5997336,1
28225,5997337,0
28226,5997338,0
28227,5997339,0
28228,5997340,0
28229,5997341,0
28230,5997342,0
28231,5997343,0
28232,5997344,0
28233,5997345,0
28234,5997346,0
28235,5997347,0
28236,5997348,0
28237,5997349,0
28238,5997350,0
28239,5997351,0
28240,5997352,0
28241,5997353,0
28242,5997354,0
28243,5997355,0
28244,5997356,0
28245,5997357,0
28246,5997358,0
28247,5997359,0
28248,5997360,0
28249,5997361,0
28250,5997362,0
28251,5997363,0
28252,5997364,0
28253,5997365,0
28254,5997366,0
28255,5997367,0
28256,5997368,0
28257,5997369,0
28258,5997370,0
28259,5997371,0
28260,5997372,0
28261,5997373,0
28262,5997374,0
28263,5997375,0
28264,5997376,1
28265,5997377,0
28266,5997378,1
28267,5997379,0
28268,5997380,0
28269,5997381,0
28270,5997382,1
28271,5997383,0
28272,5997384,0
28273,5997385,1
28274,5997386,0
28275,5997387,0
28276,5997388,0
28277,5997389,0
28278,5997390,0
28279,5997391,0
28280,5997392,0
28281,5997393,0
28282,5997394,0
28283,5997395,0
28284,5997396,0
28285,5997397,0
28286,5997398,0
28287,5997399,0
28288,5997400,0
28289,5997401,0
28290,5997402,0
28291,5997403,0
28292,5997404,0
28293,5997405,0
28294,5997406,0
28295,5997407,0
28296,5997408,1
28297,5997409,0
28298,5997410,0
28299,5997411,0
28300,5997412,0
28301,5997413,0
28302,5997414,0
28303,5997415,0
28304,5997416,0
28305,5997417,0
28306,5997418,0
28307,5997419,0
28308,5997420,0
28309,5997421,1
28310,5997422,0
28311,5997423,0
28312,5997424,0
28313,5997425,0
28314,5997426,0
28315,5997427,0
28316,5997428,0
28317,5997429,0
28318,5997430,0
28319,5997431,0
28320,5997432,0
28321,5997433,1
28322,5997434,1
28323,5997435,0
28324,5997436,0
28325,5997437,1
28326,5997438,0
28327,5997439,1
28328,5997440,0
28329,5997441,0
28330,5997442,0
28331,5997443,0
28332,5997444,0
28333,5997445,0
28334,5997446,1
28335,5997447,0
28336,5997448,0
28337,5997449,0
28338,5997450,0
28339,5997451,0
28340,5997452,0
28341,5997453,0
28342,5997454,1
28343,5997455,0
28344,5997456,1
28345,5997457,1
28346,5997458,0
28347,5997459,0
28348,5997460,0
28349,5997461,0
28350,5997462,0
28351,5997463,0
28352,5997464,0
28353,5997465,1
28354,5997466,0
28355,5997467,0
28356,5997468,0
28357,5997469,0
28358,5997470,0
28359,5997471,0
28360,5997472,0
28361,5997473,0
28362,5997474,0
28363,5997475,0
28364,5997476,1
28365,5997477,0
28366,5997478,0
28367,5997479,0
28368,5997480,0
28369,5997481,0
28370,5997482,0
28371,5997483,0
28372,5997484,1
28373,5997485,0
28374,5997486,1
28375,5997487,0
28376,5997488,0
28377,5997489,0
28378,5997490,0
28379,5997491,0
28380,5997492,0
28381,5997493,1
28382,5997494,0
28383,5997495,0
28384,5997496,0
28385,5997497,0
28386,5997498,0
28387,5997499,0
28388,5997500,0
28389,5997501,0
28390,5997502,0
28391,5997503,0
28392,5997504,0
28393,5997505,0
28394,5997506,0
28395,5997507,0
28396,5997508,0
28397,5997509,0
28398,5997510,0
28399,5997511,0
28400,5997512,1
28401,5997513,0
28402,5997514,0
28403,5997515,1
28404,5997516,0
28405,5997517,0
28406,5997518,0
28407,5997519,0
28408,5997520,0
28409,5997521,0
28410,5997522,0
28411,5997523,0
28412,5997524,0
28413,5997525,0
28414,5997526,0
28415,5997527,0
28416,5997528,0
28417,5997529,0
28418,5997530,0
28419,5997531,0
28420,5997532,0
28421,5997533,0
28422,5997534,0
28423,5997535,0
28424,5997536,0
28425,5997537,0
